x	n	gamma	j	Cgnj(x)
0.740741	0.703704	-3	2	0.000000	0.000000	0.000000	0.000000
0.740741	0.148148	-3	1	0.000000	0.000000	0.000000	0.000000
0.740741	0.148148	-3	2	0.000000	0.000000	0.000000	0.000000
0.740741	0.481481	-3	1	0.000000	0.000000	0.000000	0.000000
0.740741	0.481481	-3	2	0.000000	0.000000	0.000000	0.000000
0.740741	0.814815	-3	1	0.000000	0.000000	0.000000	0.000000
0.740741	0.814815	-3	2	0.000000	0.000000	0.000000	0.000000
0.740741	0.259259	-3	1	0.000000	0.000000	0.000000	0.000000
0.740741	0.259259	-3	2	0.000000	0.000000	0.000000	0.000000
0.740741	0.592593	-3	1	0.000000	0.000000	0.000000	0.000000
0.740741	0.592593	-3	2	0.000000	0.000000	0.000000	0.000000
0.740741	0.925926	-3	1	0.000000	0.000000	0.000000	0.000000
0.740741	0.925926	-3	2	0.000000	0.000000	0.000000	0.000000
0.740741	0.074074	-3	1	0.000000	0.000000	0.000000	0.000000
0.740741	0.074074	-3	2	0.000000	0.000000	0.000000	0.000000
0.740741	0.407407	-3	1	0.000000	0.000000	0.000000	0.000000
0.740741	0.407407	-3	2	0.000000	0.000000	0.000000	0.000000
0.740741	0.740741	-3	1	0.000000	0.000000	0.000000	0.000000
0.740741	0.740741	-3	2	0.000000	0.000000	0.000000	0.000000
0.740741	0.185185	-3	1	0.000000	0.000000	0.000000	0.000000
0.740741	0.185185	-3	2	0.000000	0.000000	0.000000	0.000000
0.740741	0.518519	-3	1	0.000000	0.000000	0.000000	0.000000
0.740741	0.518519	-3	2	0.000000	0.000000	0.000000	0.000000
0.740741	0.851852	-3	1	0.000000	0.000000	0.000000	0.000000
0.740741	0.851852	-3	2	0.000000	0.000000	0.000000	0.000000
0.740741	0.296296	-3	1	0.000000	0.000000	0.000000	0.000000
0.740741	0.296296	-3	2	0.000000	0.000000	0.000000	0.000000
0.740741	0.629630	-3	1	0.000000	0.000000	0.000000	0.000000
0.740741	0.629630	-3	2	0.000000	0.000000	0.000000	0.000000
0.740741	0.962963	-3	1	0.000000	0.000000	0.000000	0.000000
0.740741	0.962963	-3	2	0.000000	0.000000	0.000000	0.000000
0.740741	0.000000	-2	1	1.185185	-0.000000	1.185185	-0.000000
0.740741	0.000000	-2	2	1.185185	-0.000000	1.185185	-0.000000
0.740741	0.333333	-2	1	0.000000	-0.000000	0.000000	0.000000
0.740741	0.333333	-2	2	0.000000	0.000000	0.000000	-0.000000
0.740741	0.666667	-2	1	0.000000	-0.000000	0.000000	0.000000
0.740741	0.666667	-2	2	0.000000	0.000000	0.000000	-0.000000
0.740741	0.111111	-2	1	0.000000	0.000000	0.000000	0.000000
0.740741	0.111111	-2	2	0.000000	0.000000	0.000000	0.000000
0.740741	0.444444	-2	1	0.000000	0.000000	0.000000	0.000000
0.740741	0.444444	-2	2	0.000000	0.000000	0.000000	0.000000
0.740741	0.777778	-2	1	0.000000	0.000000	0.000000	0.000000
0.740741	0.777778	-2	2	0.000000	0.000000	0.000000	0.000000
0.740741	0.222222	-2	1	0.000000	0.000000	0.000000	0.000000
0.740741	0.222222	-2	2	0.000000	0.000000	0.000000	0.000000
0.740741	0.555556	-2	1	0.000000	0.000000	0.000000	0.000000
0.740741	0.555556	-2	2	0.000000	0.000000	0.000000	0.000000
0.740741	0.888889	-2	1	0.000000	0.000000	0.000000	0.000000
0.740741	0.888889	-2	2	0.000000	0.000000	0.000000	0.000000
0.740741	0.000000	-1	1	0.888889	-0.000000	0.888889	-0.000000
0.740741	0.000000	-1	2	0.888889	-0.000000	0.888889	-0.000000
0.740741	0.333333	-1	1	0.000000	-0.000000	0.000000	-0.000000
0.740741	0.333333	-1	2	0.000000	-0.000000	0.000000	-0.000000
0.740741	0.666667	-1	1	0.000000	-0.000000	0.000000	-0.000000
0.740741	0.666667	-1	2	0.000000	-0.000000	0.000000	-0.000000
0.185185	0.000000	-3	1	1.283951	-0.000000	1.283950	0.000000
0.185185	0.000000	-3	2	1.283951	0.000000	1.283950	-0.000000
0.185185	0.333333	-3	1	0.000000	0.000000	0.000000	0.000000
0.185185	0.333333	-3	2	0.000000	0.000000	0.000000	0.000000
0.185185	0.666667	-3	1	0.000000	0.000000	0.000000	0.000000
0.185185	0.666667	-3	2	0.000000	0.000000	0.000000	0.000000
0.185185	0.111111	-3	1	0.000000	0.000000	0.000000	0.000000
0.185185	0.111111	-3	2	0.000000	0.000000	0.000000	0.000000
0.185185	0.444444	-3	1	0.000000	0.000000	0.000000	0.000000
0.185185	0.444444	-3	2	0.000000	0.000000	0.000000	0.000000
0.185185	0.777778	-3	1	0.000000	0.000000	0.000000	0.000000
0.185185	0.777778	-3	2	0.000000	0.000000	0.000000	0.000000
0.185185	0.222222	-3	1	0.000000	0.000000	0.000000	0.000000
0.185185	0.222222	-3	2	0.000000	0.000000	0.000000	0.000000
0.185185	0.555556	-3	1	0.000000	0.000000	0.000000	0.000000
0.185185	0.555556	-3	2	0.000000	0.000000	0.000000	0.000000
0.185185	0.888889	-3	1	0.000000	0.000000	0.000000	0.000000
0.185185	0.888889	-3	2	0.000000	0.000000	0.000000	0.000000
0.185185	0.037037	-3	1	0.000000	0.000000	0.000000	0.000000
0.185185	0.037037	-3	2	0.000000	0.000000	0.000000	0.000000
0.185185	0.370370	-3	1	0.000000	0.000000	0.000000	0.000000
0.185185	0.370370	-3	2	0.000000	0.000000	0.000000	0.000000
0.185185	0.703704	-3	1	0.000000	0.000000	0.000000	0.000000
0.185185	0.703704	-3	2	0.000000	0.000000	0.000000	0.000000
0.185185	0.148148	-3	1	0.000000	0.000000	0.000000	0.000000
0.185185	0.148148	-3	2	0.000000	0.000000	0.000000	0.000000
0.185185	0.481481	-3	1	0.000000	0.000000	0.000000	0.000000
0.185185	0.481481	-3	2	0.000000	0.000000	0.000000	0.000000
0.185185	0.814815	-3	1	0.000000	0.000000	0.000000	0.000000
0.185185	0.814815	-3	2	0.000000	0.000000	0.000000	0.000000
0.185185	0.259259	-3	1	0.000000	0.000000	0.000000	0.000000
0.185185	0.259259	-3	2	0.000000	0.000000	0.000000	0.000000
0.185185	0.592593	-3	1	0.000000	0.000000	0.000000	0.000000
0.185185	0.592593	-3	2	0.000000	0.000000	0.000000	0.000000
0.185185	0.925926	-3	1	0.000000	0.000000	0.000000	0.000000
0.185185	0.925926	-3	2	0.000000	0.000000	0.000000	0.000000
0.185185	0.074074	-3	1	0.000000	0.000000	0.000000	0.000000
0.185185	0.074074	-3	2	0.000000	0.000000	0.000000	0.000000
0.185185	0.407407	-3	1	0.000000	0.000000	0.000000	0.000000
0.185185	0.407407	-3	2	0.000000	0.000000	0.000000	0.000000
0.185185	0.740741	-3	1	0.000000	0.000000	0.000000	0.000000
0.185185	0.740741	-3	2	0.000000	0.000000	0.000000	0.000000
0.185185	0.185185	-3	1	0.000000	0.000000	0.000000	0.000000
0.185185	0.185185	-3	2	0.000000	0.000000	0.000000	0.000000
0.185185	0.518519	-3	1	0.000000	0.000000	0.000000	0.000000
0.185185	0.518519	-3	2	0.000000	0.000000	0.000000	0.000000
0.185185	0.851852	-3	1	0.000000	0.000000	0.000000	0.000000
0.185185	0.851852	-3	2	0.000000	0.000000	0.000000	0.000000
0.185185	0.296296	-3	1	0.000000	0.000000	0.000000	0.000000
0.185185	0.296296	-3	2	0.000000	0.000000	0.000000	0.000000
0.185185	0.629630	-3	1	0.000000	0.000000	0.000000	0.000000
0.185185	0.629630	-3	2	0.000000	0.000000	0.000000	0.000000
0.185185	0.962963	-3	1	0.000000	0.000000	0.000000	0.000000
0.185185	0.962963	-3	2	0.000000	0.000000	0.000000	0.000000
0.185185	0.000000	-2	1	1.185185	-0.000000	1.185185	-0.000000
0.185185	0.000000	-2	2	1.185185	-0.000000	1.185185	-0.000000
0.185185	0.333333	-2	1	0.000000	0.000000	0.000000	0.000000
0.185185	0.333333	-2	2	0.000000	-0.000000	0.000000	-0.000000
0.185185	0.666667	-2	1	0.000000	0.000000	0.000000	0.000000
0.185185	0.666667	-2	2	0.000000	-0.000000	0.000000	-0.000000
0.185185	0.111111	-2	1	0.000000	0.000000	0.000000	0.000000
0.185185	0.111111	-2	2	0.000000	0.000000	0.000000	0.000000
0.185185	0.444444	-2	1	0.000000	0.000000	0.000000	0.000000
0.185185	0.444444	-2	2	0.000000	0.000000	0.000000	0.000000
0.185185	0.777778	-2	1	0.000000	0.000000	0.000000	0.000000
0.185185	0.777778	-2	2	0.000000	0.000000	0.000000	0.000000
0.185185	0.222222	-2	1	0.000000	0.000000	0.000000	0.000000
0.185185	0.222222	-2	2	0.000000	0.000000	0.000000	0.000000
0.185185	0.555556	-2	1	0.000000	0.000000	0.000000	0.000000
0.185185	0.555556	-2	2	0.000000	0.000000	0.000000	0.000000
0.185185	0.888889	-2	1	0.000000	0.000000	0.000000	0.000000
0.185185	0.888889	-2	2	0.000000	0.000000	0.000000	0.000000
0.185185	0.000000	-1	1	0.888889	-0.000000	0.888889	-0.000000
0.185185	0.000000	-1	2	0.888889	-0.000000	0.888889	-0.000000
0.185185	0.333333	-1	1	0.000000	-0.000000	0.000000	-0.000000
0.185185	0.333333	-1	2	0.000000	-0.000000	0.000000	-0.000000
0.185185	0.666667	-1	1	0.000000	-0.000000	0.000000	-0.000000
0.185185	0.666667	-1	2	0.000000	-0.000000	0.000000	-0.000000
0.518519	0.000000	-3	1	1.283951	-0.000000	1.283950	0.000000
0.518519	0.000000	-3	2	1.283951	0.000000	1.283950	-0.000000
0.518519	0.333333	-3	1	0.000000	0.000000	0.000000	0.000000
0.518519	0.333333	-3	2	0.000000	0.000000	0.000000	0.000000
0.518519	0.666667	-3	1	0.000000	0.000000	0.000000	0.000000
0.518519	0.666667	-3	2	0.000000	0.000000	0.000000	0.000000
0.518519	0.111111	-3	1	0.000000	0.000000	0.000000	0.000000
0.518519	0.111111	-3	2	0.000000	0.000000	0.000000	0.000000
0.518519	0.444444	-3	1	0.000000	0.000000	0.000000	0.000000
0.518519	0.444444	-3	2	0.000000	0.000000	0.000000	0.000000
0.518519	0.777778	-3	1	0.000000	0.000000	0.000000	0.000000
0.518519	0.777778	-3	2	0.000000	0.000000	0.000000	0.000000
0.518519	0.222222	-3	1	0.000000	0.000000	0.000000	0.000000
0.518519	0.222222	-3	2	0.000000	0.000000	0.000000	0.000000
0.518519	0.555556	-3	1	0.000000	0.000000	0.000000	0.000000
0.518519	0.555556	-3	2	0.000000	0.000000	0.000000	0.000000
0.518519	0.888889	-3	1	0.000000	0.000000	0.000000	0.000000
0.518519	0.888889	-3	2	0.000000	0.000000	0.000000	0.000000
0.518519	0.037037	-3	1	0.000000	0.000000	0.000000	0.000000
0.518519	0.037037	-3	2	0.000000	0.000000	0.000000	0.000000
0.518519	0.370370	-3	1	0.000000	0.000000	0.000000	0.000000
0.518519	0.370370	-3	2	0.000000	0.000000	0.000000	0.000000
0.518519	0.703704	-3	1	0.000000	0.000000	0.000000	0.000000
0.518519	0.703704	-3	2	0.000000	0.000000	0.000000	0.000000
0.518519	0.148148	-3	1	0.000000	0.000000	0.000000	0.000000
0.518519	0.148148	-3	2	0.000000	0.000000	0.000000	0.000000
0.518519	0.481481	-3	1	0.000000	0.000000	0.000000	0.000000
0.518519	0.481481	-3	2	0.000000	0.000000	0.000000	0.000000
0.518519	0.814815	-3	1	0.000000	0.000000	0.000000	0.000000
0.518519	0.814815	-3	2	0.000000	0.000000	0.000000	0.000000
0.518519	0.259259	-3	1	0.000000	0.000000	0.000000	0.000000
0.518519	0.259259	-3	2	0.000000	0.000000	0.000000	0.000000
0.518519	0.592593	-3	1	0.000000	0.000000	0.000000	0.000000
0.518519	0.592593	-3	2	0.000000	0.000000	0.000000	0.000000
0.518519	0.925926	-3	1	0.000000	0.000000	0.000000	0.000000
0.518519	0.925926	-3	2	0.000000	0.000000	0.000000	0.000000
0.518519	0.074074	-3	1	0.000000	0.000000	0.000000	0.000000
0.518519	0.074074	-3	2	0.000000	0.000000	0.000000	0.000000
0.518519	0.407407	-3	1	0.000000	0.000000	0.000000	0.000000
0.518519	0.407407	-3	2	0.000000	0.000000	0.000000	0.000000
0.518519	0.740741	-3	1	0.000000	0.000000	0.000000	0.000000
0.518519	0.740741	-3	2	0.000000	0.000000	0.000000	0.000000
0.518519	0.185185	-3	1	0.000000	0.000000	0.000000	0.000000
0.518519	0.185185	-3	2	0.000000	0.000000	0.000000	0.000000
0.518519	0.518519	-3	1	0.000000	0.000000	0.000000	0.000000
0.518519	0.518519	-3	2	0.000000	0.000000	0.000000	0.000000
0.518519	0.851852	-3	1	0.000000	0.000000	0.000000	0.000000
0.518519	0.851852	-3	2	0.000000	0.000000	0.000000	0.000000
0.518519	0.296296	-3	1	0.000000	0.000000	0.000000	0.000000
0.518519	0.296296	-3	2	0.000000	0.000000	0.000000	0.000000
0.518519	0.629630	-3	1	0.000000	0.000000	0.000000	0.000000
0.518519	0.629630	-3	2	0.000000	0.000000	0.000000	0.000000
0.518519	0.962963	-3	1	0.000000	0.000000	0.000000	0.000000
0.518519	0.962963	-3	2	0.000000	0.000000	0.000000	0.000000
0.518519	0.000000	-2	1	1.185185	-0.000000	1.185185	-0.000000
0.518519	0.000000	-2	2	1.185185	-0.000000	1.185185	-0.000000
0.518519	0.333333	-2	1	0.000000	0.000000	0.000000	0.000000
0.518519	0.333333	-2	2	0.000000	-0.000000	0.000000	-0.000000
0.518519	0.666667	-2	1	0.000000	0.000000	0.000000	0.000000
0.518519	0.666667	-2	2	0.000000	-0.000000	0.000000	-0.000000
0.518519	0.111111	-2	1	0.000000	0.000000	0.000000	0.000000
0.518519	0.111111	-2	2	0.000000	0.000000	0.000000	0.000000
0.518519	0.444444	-2	1	0.000000	0.000000	0.000000	0.000000
0.518519	0.444444	-2	2	0.000000	0.000000	0.000000	0.000000
0.518519	0.777778	-2	1	0.000000	0.000000	0.000000	0.000000
0.518519	0.777778	-2	2	0.000000	0.000000	0.000000	0.000000
0.518519	0.222222	-2	1	0.000000	0.000000	0.000000	0.000000
0.518519	0.222222	-2	2	0.000000	0.000000	0.000000	0.000000
0.518519	0.555556	-2	1	0.000000	0.000000	0.000000	0.000000
0.518519	0.555556	-2	2	0.000000	0.000000	0.000000	0.000000
0.518519	0.888889	-2	1	0.000000	0.000000	0.000000	0.000000
0.518519	0.888889	-2	2	0.000000	0.000000	0.000000	0.000000
0.518519	0.000000	-1	1	0.888889	-0.000000	0.888889	-0.000000
0.518519	0.000000	-1	2	0.888889	-0.000000	0.888889	-0.000000
0.518519	0.333333	-1	1	0.000000	-0.000000	0.000000	-0.000000
0.518519	0.333333	-1	2	0.000000	-0.000000	0.000000	-0.000000
0.518519	0.666667	-1	1	0.000000	-0.000000	0.000000	-0.000000
0.518519	0.666667	-1	2	0.000000	-0.000000	0.000000	-0.000000
0.851852	0.000000	-3	1	1.283951	-0.000000	1.283950	0.000000
0.851852	0.000000	-3	2	1.283951	0.000000	1.283950	-0.000000
0.851852	0.333333	-3	1	0.000000	0.000000	0.000000	0.000000
0.851852	0.333333	-3	2	0.000000	0.000000	0.000000	0.000000
0.851852	0.666667	-3	1	0.000000	0.000000	0.000000	0.000000
0.851852	0.666667	-3	2	0.000000	0.000000	0.000000	0.000000
0.851852	0.111111	-3	1	0.000000	0.000000	0.000000	0.000000
0.851852	0.111111	-3	2	0.000000	0.000000	0.000000	0.000000
0.851852	0.444444	-3	1	0.000000	0.000000	0.000000	0.000000
0.851852	0.444444	-3	2	0.000000	0.000000	0.000000	0.000000
0.851852	0.777778	-3	1	0.000000	0.000000	0.000000	0.000000
0.851852	0.777778	-3	2	0.000000	0.000000	0.000000	0.000000
0.851852	0.222222	-3	1	0.000000	0.000000	0.000000	0.000000
0.851852	0.222222	-3	2	0.000000	0.000000	0.000000	0.000000
0.851852	0.555556	-3	1	0.000000	0.000000	0.000000	0.000000
0.851852	0.555556	-3	2	0.000000	0.000000	0.000000	0.000000
0.851852	0.888889	-3	1	0.000000	0.000000	0.000000	0.000000
0.851852	0.888889	-3	2	0.000000	0.000000	0.000000	0.000000
0.851852	0.037037	-3	1	0.000000	0.000000	0.000000	0.000000
0.851852	0.037037	-3	2	0.000000	0.000000	0.000000	0.000000
0.851852	0.370370	-3	1	0.000000	0.000000	0.000000	0.000000
0.851852	0.370370	-3	2	0.000000	0.000000	0.000000	0.000000
0.851852	0.703704	-3	1	0.000000	0.000000	0.000000	0.000000
0.851852	0.703704	-3	2	0.000000	0.000000	0.000000	0.000000
0.851852	0.148148	-3	1	0.000000	0.000000	0.000000	0.000000
0.851852	0.148148	-3	2	0.000000	0.000000	0.000000	0.000000
0.851852	0.481481	-3	1	0.000000	0.000000	0.000000	0.000000
0.851852	0.481481	-3	2	0.000000	0.000000	0.000000	0.000000
0.851852	0.814815	-3	1	0.000000	0.000000	0.000000	0.000000
0.851852	0.814815	-3	2	0.000000	0.000000	0.000000	0.000000
0.851852	0.259259	-3	1	0.000000	0.000000	0.000000	0.000000
0.851852	0.259259	-3	2	0.000000	0.000000	0.000000	0.000000
0.851852	0.592593	-3	1	0.000000	0.000000	0.000000	0.000000
0.851852	0.592593	-3	2	0.000000	0.000000	0.000000	0.000000
0.851852	0.925926	-3	1	0.000000	0.000000	0.000000	0.000000
0.851852	0.925926	-3	2	0.000000	0.000000	0.000000	0.000000
0.851852	0.074074	-3	1	0.000000	0.000000	0.000000	0.000000
0.851852	0.074074	-3	2	0.000000	0.000000	0.000000	0.000000
0.851852	0.407407	-3	1	0.000000	0.000000	0.000000	0.000000
0.851852	0.407407	-3	2	0.000000	0.000000	0.000000	0.000000
0.851852	0.740741	-3	1	0.000000	0.000000	0.000000	0.000000
0.851852	0.740741	-3	2	0.000000	0.000000	0.000000	0.000000
0.851852	0.185185	-3	1	0.000000	0.000000	0.000000	0.000000
0.851852	0.185185	-3	2	0.000000	0.000000	0.000000	0.000000
0.851852	0.518519	-3	1	0.000000	0.000000	0.000000	0.000000
0.851852	0.518519	-3	2	0.000000	0.000000	0.000000	0.000000
0.851852	0.851852	-3	1	0.000000	0.000000	0.000000	0.000000
0.851852	0.851852	-3	2	0.000000	0.000000	0.000000	0.000000
0.851852	0.296296	-3	1	0.000000	0.000000	0.000000	0.000000
0.851852	0.296296	-3	2	0.000000	0.000000	0.000000	0.000000
0.851852	0.629630	-3	1	0.000000	0.000000	0.000000	0.000000
0.851852	0.629630	-3	2	0.000000	0.000000	0.000000	0.000000
0.851852	0.962963	-3	1	0.000000	0.000000	0.000000	0.000000
0.851852	0.962963	-3	2	0.000000	0.000000	0.000000	0.000000
0.851852	0.000000	-2	1	1.185185	-0.000000	1.185185	-0.000000
0.851852	0.000000	-2	2	1.185185	-0.000000	1.185185	-0.000000
0.851852	0.333333	-2	1	0.000000	0.000000	0.000000	0.000000
0.851852	0.333333	-2	2	0.000000	-0.000000	0.000000	-0.000000
0.851852	0.666667	-2	1	0.000000	0.000000	0.000000	0.000000
0.851852	0.666667	-2	2	0.000000	-0.000000	0.000000	-0.000000
0.851852	0.111111	-2	1	0.000000	0.000000	0.000000	0.000000
0.851852	0.111111	-2	2	0.000000	0.000000	0.000000	0.000000
0.851852	0.444444	-2	1	0.000000	0.000000	0.000000	0.000000
0.851852	0.444444	-2	2	0.000000	0.000000	0.000000	0.000000
0.851852	0.777778	-2	1	0.000000	0.000000	0.000000	0.000000
0.851852	0.777778	-2	2	0.000000	0.000000	0.000000	0.000000
0.851852	0.222222	-2	1	0.000000	0.000000	0.000000	0.000000
0.851852	0.222222	-2	2	0.000000	0.000000	0.000000	0.000000
0.851852	0.555556	-2	1	0.000000	0.000000	0.000000	0.000000
0.851852	0.555556	-2	2	0.000000	0.000000	0.000000	0.000000
0.851852	0.888889	-2	1	0.000000	0.000000	0.000000	0.000000
0.851852	0.888889	-2	2	0.000000	0.000000	0.000000	0.000000
0.851852	0.000000	-1	1	0.888889	-0.000000	0.888889	-0.000000
0.851852	0.000000	-1	2	0.888889	-0.000000	0.888889	-0.000000
0.851852	0.333333	-1	1	0.000000	-0.000000	0.000000	-0.000000
0.851852	0.333333	-1	2	0.000000	-0.000000	0.000000	-0.000000
0.851852	0.666667	-1	1	0.000000	-0.000000	0.000000	-0.000000
0.851852	0.666667	-1	2	0.000000	-0.000000	0.000000	-0.000000
0.296296	0.000000	-3	1	1.283951	-0.000000	1.283950	0.000000
0.296296	0.000000	-3	2	1.283951	0.000000	1.283950	-0.000000
0.296296	0.333333	-3	1	0.000000	0.000000	0.000000	0.000000
0.296296	0.333333	-3	2	0.000000	0.000000	0.000000	0.000000
0.296296	0.666667	-3	1	0.000000	0.000000	0.000000	0.000000
0.296296	0.666667	-3	2	0.000000	0.000000	0.000000	0.000000
0.296296	0.111111	-3	1	0.000000	0.000000	0.000000	0.000000
0.296296	0.111111	-3	2	0.000000	0.000000	0.000000	0.000000
0.296296	0.444444	-3	1	0.000000	0.000000	0.000000	0.000000
0.296296	0.444444	-3	2	0.000000	0.000000	0.000000	0.000000
0.296296	0.777778	-3	1	0.000000	0.000000	0.000000	0.000000
0.296296	0.777778	-3	2	0.000000	0.000000	0.000000	0.000000
0.296296	0.222222	-3	1	0.000000	0.000000	0.000000	0.000000
0.296296	0.222222	-3	2	0.000000	0.000000	0.000000	0.000000
0.296296	0.555556	-3	1	0.000000	0.000000	0.000000	0.000000
0.296296	0.555556	-3	2	0.000000	0.000000	0.000000	0.000000
0.296296	0.888889	-3	1	0.000000	0.000000	0.000000	0.000000
0.296296	0.888889	-3	2	0.000000	0.000000	0.000000	0.000000
0.296296	0.037037	-3	1	0.000000	0.000000	0.000000	0.000000
0.296296	0.037037	-3	2	0.000000	0.000000	0.000000	0.000000
0.296296	0.370370	-3	1	0.000000	0.000000	0.000000	0.000000
0.296296	0.370370	-3	2	0.000000	0.000000	0.000000	0.000000
0.296296	0.703704	-3	1	0.000000	0.000000	0.000000	0.000000
0.296296	0.703704	-3	2	0.000000	0.000000	0.000000	0.000000
0.296296	0.148148	-3	1	0.000000	0.000000	0.000000	0.000000
0.296296	0.148148	-3	2	0.000000	0.000000	0.000000	0.000000
0.296296	0.481481	-3	1	0.000000	0.000000	0.000000	0.000000
0.296296	0.481481	-3	2	0.000000	0.000000	0.000000	0.000000
0.296296	0.814815	-3	1	0.000000	0.000000	0.000000	0.000000
0.296296	0.814815	-3	2	0.000000	0.000000	0.000000	0.000000
0.296296	0.259259	-3	1	0.000000	0.000000	0.000000	0.000000
0.296296	0.259259	-3	2	0.000000	0.000000	0.000000	0.000000
0.296296	0.592593	-3	1	0.000000	0.000000	0.000000	0.000000
0.296296	0.592593	-3	2	0.000000	0.000000	0.000000	0.000000
0.296296	0.925926	-3	1	0.000000	0.000000	0.000000	0.000000
0.296296	0.925926	-3	2	0.000000	0.000000	0.000000	0.000000
0.296296	0.074074	-3	1	0.000000	0.000000	0.000000	0.000000
0.296296	0.074074	-3	2	0.000000	0.000000	0.000000	0.000000
0.296296	0.407407	-3	1	0.000000	0.000000	0.000000	0.000000
0.296296	0.407407	-3	2	0.000000	0.000000	0.000000	0.000000
0.296296	0.740741	-3	1	0.000000	0.000000	0.000000	0.000000
0.296296	0.740741	-3	2	0.000000	0.000000	0.000000	0.000000
0.296296	0.185185	-3	1	0.000000	0.000000	0.000000	0.000000
0.296296	0.185185	-3	2	0.000000	0.000000	0.000000	0.000000
0.296296	0.518519	-3	1	0.000000	0.000000	0.000000	0.000000
0.296296	0.518519	-3	2	0.000000	0.000000	0.000000	0.000000
0.296296	0.851852	-3	1	0.000000	0.000000	0.000000	0.000000
0.296296	0.851852	-3	2	0.000000	0.000000	0.000000	0.000000
0.296296	0.296296	-3	1	0.000000	0.000000	0.000000	0.000000
0.296296	0.296296	-3	2	0.000000	0.000000	0.000000	0.000000
0.296296	0.629630	-3	1	0.000000	0.000000	0.000000	0.000000
0.296296	0.629630	-3	2	0.000000	0.000000	0.000000	0.000000
0.296296	0.962963	-3	1	0.000000	0.000000	0.000000	0.000000
0.296296	0.962963	-3	2	0.000000	0.000000	0.000000	0.000000
0.296296	0.000000	-2	1	1.185185	-0.000000	1.185185	-0.000000
0.296296	0.000000	-2	2	1.185185	-0.000000	1.185185	-0.000000
0.296296	0.333333	-2	1	0.000000	-0.000000	0.000000	0.000000
0.296296	0.333333	-2	2	0.000000	0.000000	0.000000	-0.000000
0.296296	0.666667	-2	1	0.000000	-0.000000	0.000000	0.000000
0.296296	0.666667	-2	2	0.000000	0.000000	0.000000	-0.000000
0.296296	0.111111	-2	1	0.000000	0.000000	0.000000	0.000000
0.296296	0.111111	-2	2	0.000000	0.000000	0.000000	0.000000
0.296296	0.444444	-2	1	0.000000	0.000000	0.000000	0.000000
0.296296	0.444444	-2	2	0.000000	0.000000	0.000000	0.000000
0.296296	0.777778	-2	1	0.000000	0.000000	0.000000	0.000000
0.296296	0.777778	-2	2	0.000000	0.000000	0.000000	0.000000
0.296296	0.222222	-2	1	0.000000	0.000000	0.000000	0.000000
0.296296	0.222222	-2	2	0.000000	0.000000	0.000000	0.000000
0.296296	0.555556	-2	1	0.000000	0.000000	0.000000	0.000000
0.296296	0.555556	-2	2	0.000000	0.000000	0.000000	0.000000
0.296296	0.888889	-2	1	0.000000	0.000000	0.000000	0.000000
0.296296	0.888889	-2	2	0.000000	0.000000	0.000000	0.000000
0.296296	0.000000	-1	1	0.888889	-0.000000	0.888889	-0.000000
0.296296	0.000000	-1	2	0.888889	-0.000000	0.888889	-0.000000
0.296296	0.333333	-1	1	0.000000	-0.000000	0.000000	-0.000000
0.296296	0.333333	-1	2	0.000000	-0.000000	0.000000	-0.000000
0.296296	0.666667	-1	1	0.000000	-0.000000	0.000000	-0.000000
0.296296	0.666667	-1	2	0.000000	-0.000000	0.000000	-0.000000
0.629630	0.000000	-3	1	1.283951	-0.000000	1.283950	0.000000
0.629630	0.000000	-3	2	1.283951	0.000000	1.283950	-0.000000
0.629630	0.333333	-3	1	0.000000	0.000000	0.000000	0.000000
0.629630	0.333333	-3	2	0.000000	0.000000	0.000000	0.000000
0.629630	0.666667	-3	1	0.000000	0.000000	0.000000	0.000000
0.629630	0.666667	-3	2	0.000000	0.000000	0.000000	0.000000
0.629630	0.111111	-3	1	0.000000	0.000000	0.000000	0.000000
0.629630	0.111111	-3	2	0.000000	0.000000	0.000000	0.000000
0.629630	0.444444	-3	1	0.000000	0.000000	0.000000	0.000000
0.629630	0.444444	-3	2	0.000000	0.000000	0.000000	0.000000
0.629630	0.777778	-3	1	0.000000	0.000000	0.000000	0.000000
0.629630	0.777778	-3	2	0.000000	0.000000	0.000000	0.000000
0.629630	0.222222	-3	1	0.000000	0.000000	0.000000	0.000000
0.629630	0.222222	-3	2	0.000000	0.000000	0.000000	0.000000
0.629630	0.555556	-3	1	0.000000	0.000000	0.000000	0.000000
0.629630	0.555556	-3	2	0.000000	0.000000	0.000000	0.000000
0.629630	0.888889	-3	1	0.000000	0.000000	0.000000	0.000000
0.629630	0.888889	-3	2	0.000000	0.000000	0.000000	0.000000
0.629630	0.037037	-3	1	0.000000	0.000000	0.000000	0.000000
0.629630	0.037037	-3	2	0.000000	0.000000	0.000000	0.000000
0.629630	0.370370	-3	1	0.000000	0.000000	0.000000	0.000000
0.629630	0.370370	-3	2	0.000000	0.000000	0.000000	0.000000
0.629630	0.703704	-3	1	0.000000	0.000000	0.000000	0.000000
0.629630	0.703704	-3	2	0.000000	0.000000	0.000000	0.000000
0.629630	0.148148	-3	1	0.000000	0.000000	0.000000	0.000000
0.629630	0.148148	-3	2	0.000000	0.000000	0.000000	0.000000
0.629630	0.481481	-3	1	0.000000	0.000000	0.000000	0.000000
0.629630	0.481481	-3	2	0.000000	0.000000	0.000000	0.000000
0.629630	0.814815	-3	1	0.000000	0.000000	0.000000	0.000000
